843.0	553.1704957227141	10	10	-3
852.6179235847169	555.8533047221072	10	10	-3
862.2518503700741	558.5405776299851	10	10	-3
871.8857771554311	561.2278505378631	10	10	-3
881.5197039407882	563.915123445741	10	10	-3
891.1376275255051	566.597932445134	10	10	-3
900.7715543108621	569.285205353012	10	10	-3
910.4054810962192	571.9724782608898	10	10	-3
920.0394078815763	574.6597511687678	10	10	-3
434.0	163.44044581710756	10	10	-3
442.36807361472296	157.9793423166975	10	10	-3
450.74174834966993	152.51458345919218	10	10	-3
459.1154230846169	147.04982460168685	10	10	-3
738.0	526.2179657926881	10	10	-3
747.7363472694539	528.4461309318051	10	10	-3
757.4726945389078	530.6742960709222	10	10	-3
767.2282456491298	532.906856013075	10	10	-3
776.9645929185838	535.135021152192	10	10	-3
786.7201440288057	537.3675810943448	10	10	-3
796.4756951390278	539.6001410364977	10	10	-3
806.2120424084817	541.8283061756147	10	10	-3
815.9675935187038	544.0608661177674	10	10	-3
825.7039407881576	546.2890312568845	10	10	-3
660.2	411.0	10	10	-3
659.7008601720344	420.98279655931185	10	10	-3
743.0	618.6768387466252	10	10	-3
752.7669533906782	620.7879645633782	10	10	-3
762.5409081816363	622.9006037319712	10	10	-3
772.3148629725945	625.0132429005641	10	10	-3
190.0	225.17559660040993	10	10	-3
198.76075215043008	220.39239101255623	10	10	-3
207.54050810162033	215.59880970759218	10	10	-3
216.32026405281056	210.8052284026282	10	10	-3
225.08101620324064	206.02202281477446	10	10	-3
233.8607721544309	201.2284415098104	10	10	-3
242.64052810562112	196.4348602048464	10	10	-3
251.42028405681137	191.64127889988237	10	10	-3
260.20004000800157	186.84769759491837	10	10	-3
268.97979595919185	182.05411628995432	10	10	-3
277.7595519103821	177.2605349849903	10	10	-3
372.0	194.78165298944901	10	10	-3
381.005401080216	190.44698992553495	10	10	-3
390.0108021604321	186.11232686162086	10	10	-3
399.0244048809762	181.77371601713855	10	10	-3
408.0298059611922	177.43905295322452	10	10	-3
398.0	498.40672782874617	10	10	-3
407.3518703740748	501.93155358900526	10	10	-3
416.7125425085017	505.45969683233284	10	10	-3
295.0	236.1343253569274	10	10	-3
